2025-10-07 22:21:45 | INFO     | Backtest.engine.runner | Running backtest topk_4H_62_2b1ab90e87_mfi14_topk_test -> output C:\Users\User\Desktop\1. Factor Automation V6.0\Backtest\results\topk\topk_4H_62_2b1ab90e87_mfi14_topk_test
2025-10-07 22:26:13 | INFO     | Backtest.strategies.base | Starting TopKStrategy | rebalance=1 | max_positions=None | cash_buffer=0.00
2025-10-09 13:58:13 | INFO     | Backtest.engine.runner | Running backtest topk_4H_62_2b1ab90e87_mfi14_topk_test -> output C:\Users\User\Desktop\1. Factor Automation V6.0\Backtest\results\topk\topk_4H_62_2b1ab90e87_mfi14_topk_test
2025-10-09 14:00:01 | INFO     | Backtest.strategies.base | Starting TopKStrategy | rebalance=1 | max_positions=None | cash_buffer=0.00
2025-10-09 14:01:04 | INFO     | Backtest.engine.runner | Running backtest topk_4H_62_2b1ab90e87_mfi14_topk_test -> output C:\Users\User\Desktop\1. Factor Automation V6.0\Backtest\results\topk\topk_4H_62_2b1ab90e87_mfi14_topk_test
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | Starting TopKStrategy | rebalance=1 | max_positions=None | cash_buffer=0.00
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> 1INCH:0.100, AAVE:0.100, ADA:0.100, ALGO:0.100, ALPHA:0.100, ATOM:0.100, AVAX:0.100, AXS:0.100, BAND:0.100, BAT:0.100
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ICX:0.114, ALPHA:0.111, SKL:0.103, EGLD:0.103, LRC:0.098, LTC:0.097, FIL:0.096, STORJ:0.095, BAND:0.094, 1INCH:0.091
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ALPHA:0.115, ICX:0.114, LINK:0.107, STORJ:0.101, FIL:0.100, LRC:0.097, SKL:0.094, EGLD:0.093, BAND:0.089, 1INCH:0.088
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ALPHA:0.117, ICX:0.116, STORJ:0.110, FIL:0.097, SKL:0.094, XMR:0.094, EGLD:0.094, LINK:0.093, BAND:0.093, LRC:0.091
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ALPHA:0.118, ICX:0.117, STORJ:0.108, FIL:0.097, LINK:0.096, BAND:0.095, LRC:0.094, SKL:0.094, EGLD:0.091, 1INCH:0.090
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ALPHA:0.117, ICX:0.117, BAND:0.101, STORJ:0.100, LINK:0.097, LRC:0.096, SKL:0.095, FIL:0.094, XMR:0.092, EGLD:0.090
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ALPHA:0.109, ICX:0.107, TRB:0.105, VET:0.101, LINK:0.099, STORJ:0.099, BAND:0.099, XMR:0.097, LRC:0.091, EGLD:0.091
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> TRB:0.110, VET:0.106, ALPHA:0.106, BAND:0.101, SKL:0.101, ICX:0.101, STORJ:0.098, LINK:0.095, XMR:0.093, EGLD:0.088
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> TRB:0.121, SKL:0.110, BAND:0.108, ALPHA:0.106, VET:0.099, LINK:0.096, BNB:0.094, XMR:0.091, ZIL:0.088, XTZ:0.088
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> TRB:0.134, SKL:0.118, BAND:0.112, BNB:0.104, ALPHA:0.102, LINK:0.091, VET:0.088, ZIL:0.084, XMR:0.084, ICX:0.084
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> TRB:0.146, BNB:0.112, BAND:0.110, SKL:0.106, VET:0.097, ALPHA:0.096, LINK:0.086, ENJ:0.086, LRC:0.080, ZIL:0.080
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> TRB:0.147, BNB:0.114, SKL:0.111, VET:0.100, BAND:0.095, NEAR:0.092, ENJ:0.088, XMR:0.086, BTC:0.084, ZIL:0.083
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> TRB:0.139, NEAR:0.112, BNB:0.107, VET:0.106, SKL:0.101, XMR:0.097, BAND:0.088, ZIL:0.085, ENJ:0.083, BTC:0.083
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> TRB:0.133, NEAR:0.119, BNB:0.108, VET:0.108, SKL:0.093, XMR:0.093, BTC:0.088, ENJ:0.088, ZIL:0.087, SOL:0.085
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> TRB:0.122, NEAR:0.119, BNB:0.110, VET:0.106, SKL:0.093, ENJ:0.091, SOL:0.090, ALPHA:0.090, ZIL:0.090, BTC:0.089
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> TRB:0.123, NEAR:0.116, BNB:0.109, VET:0.104, SKL:0.093, SOL:0.093, ONT:0.091, ENJ:0.091, ZIL:0.090, BTC:0.089
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> NEAR:0.113, BNB:0.110, TRB:0.103, ONT:0.099, SOL:0.098, BCH:0.097, ENJ:0.097, QTUM:0.095, NEO:0.095, SKL:0.093
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> NEAR:0.112, BNB:0.112, TRB:0.102, NEO:0.100, EGLD:0.098, ONT:0.097, ENJ:0.096, BCH:0.096, SKL:0.095, SOL:0.092
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BNB:0.107, NEO:0.107, NEAR:0.106, TRB:0.102, EGLD:0.100, ONT:0.099, QTUM:0.096, BCH:0.096, SOL:0.094, VET:0.092
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> NEO:0.109, BNB:0.108, NEAR:0.108, TRB:0.101, EGLD:0.100, QTUM:0.097, BCH:0.096, SOL:0.096, ONT:0.094, STORJ:0.092
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> NEAR:0.108, NEO:0.108, BNB:0.107, QTUM:0.104, EGLD:0.100, TRB:0.099, SOL:0.095, BCH:0.094, ONT:0.093, THETA:0.092
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> NEAR:0.113, BNB:0.112, TRB:0.105, THETA:0.103, SOL:0.099, NEO:0.099, QTUM:0.096, EGLD:0.094, DOT:0.091, SKL:0.088
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> NEAR:0.113, SOL:0.107, TRB:0.105, DOT:0.103, THETA:0.103, BNB:0.101, NEO:0.093, KSM:0.092, EGLD:0.092, ONT:0.091
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> NEAR:0.111, SOL:0.107, DOT:0.105, THETA:0.104, TRB:0.099, KSM:0.099, DASH:0.097, BNB:0.094, EGLD:0.093, ONT:0.092
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SOL:0.108, NEAR:0.107, THETA:0.106, DASH:0.102, KSM:0.102, ALGO:0.098, TRB:0.095, ZEC:0.095, LINK:0.094, 1INCH:0.093
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ALGO:0.107, LINK:0.103, 1INCH:0.103, NEAR:0.102, ETC:0.100, SOL:0.099, DASH:0.099, BAT:0.097, KSM:0.096, ZEC:0.095
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> 1INCH:0.106, ETC:0.105, DASH:0.102, ALGO:0.100, BAT:0.100, TRB:0.098, XTZ:0.098, NEAR:0.098, ICX:0.097, LINK:0.096
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> 1INCH:0.108, ETC:0.107, DASH:0.102, XTZ:0.102, BAT:0.100, TRB:0.099, ICX:0.098, LINK:0.097, SOL:0.094, ALGO:0.093
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ETC:0.108, DASH:0.103, 1INCH:0.102, GRT:0.102, BAT:0.101, ICX:0.099, LINK:0.099, ZIL:0.096, ALGO:0.095, XTZ:0.095
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> GRT:0.105, ETC:0.105, DASH:0.103, 1INCH:0.103, BAT:0.101, ICX:0.100, ZIL:0.097, ALGO:0.097, LINK:0.095, SOL:0.095
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ETC:0.105, LINK:0.102, ALGO:0.102, 1INCH:0.101, BAT:0.099, DASH:0.099, TRB:0.098, ICX:0.098, GRT:0.098, ZIL:0.096
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> TRB:0.106, ETC:0.103, LINK:0.103, BAT:0.101, DASH:0.101, 1INCH:0.100, ALGO:0.099, ICX:0.097, SUSHI:0.095, SOL:0.095
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ETC:0.103, LINK:0.102, SUSHI:0.101, ICX:0.100, DASH:0.100, TRB:0.100, ALGO:0.099, BAT:0.099, 1INCH:0.099, GRT:0.096
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> LINK:0.104, ETC:0.103, TRB:0.102, SUSHI:0.101, DASH:0.100, ICX:0.100, 1INCH:0.099, BAT:0.098, LRC:0.097, ALGO:0.096
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> LINK:0.103, KSM:0.103, ETC:0.102, TRB:0.101, SUSHI:0.100, ICX:0.100, DASH:0.099, 1INCH:0.099, LRC:0.097, BAT:0.097
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> KSM:0.109, BAT:0.107, 1INCH:0.102, LRC:0.100, COMP:0.099, BAND:0.099, ETC:0.097, RSR:0.096, ICX:0.095, SUSHI:0.095
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> KSM:0.111, ETH:0.103, 1INCH:0.103, ETC:0.102, BAT:0.098, LRC:0.098, BAND:0.097, RSR:0.097, SUSHI:0.096, ICX:0.096
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> AXS:0.106, KSM:0.105, EGLD:0.103, SOL:0.100, 1INCH:0.100, ETH:0.100, ETC:0.099, LRC:0.096, GRT:0.096, BAND:0.095
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> KSM:0.121, RUNE:0.103, GRT:0.099, LRC:0.099, EGLD:0.099, ETC:0.097, ETH:0.097, 1INCH:0.096, ICX:0.096, AXS:0.094
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> KSM:0.119, ICX:0.101, AXS:0.100, DASH:0.100, EGLD:0.100, RUNE:0.098, RSR:0.098, GRT:0.096, SOL:0.094, DOT:0.093
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> AXS:0.106, RUNE:0.103, EGLD:0.103, SOL:0.102, KSM:0.100, DASH:0.100, COMP:0.098, THETA:0.098, RSR:0.096, ICX:0.096
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> AXS:0.120, RUNE:0.108, SOL:0.101, EGLD:0.101, KSM:0.101, AVAX:0.097, THETA:0.095, GRT:0.093, COMP:0.092, DASH:0.091
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> AXS:0.122, EGLD:0.104, RUNE:0.103, KSM:0.103, ICX:0.102, TRB:0.096, BEL:0.094, SOL:0.092, RSR:0.092, NEAR:0.091
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> AXS:0.125, EGLD:0.106, RUNE:0.104, KSM:0.104, ICX:0.103, BEL:0.093, DOT:0.093, SOL:0.092, NEAR:0.092, LRC:0.089
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> AXS:0.124, EGLD:0.100, BEL:0.099, RUNE:0.099, DOT:0.098, ICX:0.098, KSM:0.097, NEAR:0.097, ZEC:0.095, KAVA:0.093
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BEL:0.104, ICX:0.102, DOT:0.101, ZEC:0.100, AXS:0.100, CRV:0.100, KAVA:0.099, EGLD:0.099, ENJ:0.098, KSM:0.098
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> THETA:0.103, ZEN:0.102, NEAR:0.101, ONT:0.101, KSM:0.101, SOL:0.101, BEL:0.099, ICX:0.098, BAND:0.097, FIL:0.097
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> THETA:0.105, KSM:0.104, ONT:0.103, NEAR:0.101, GRT:0.100, BEL:0.099, FIL:0.098, EGLD:0.097, AXS:0.097, DOT:0.096
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ONT:0.106, KSM:0.101, NEAR:0.101, GRT:0.101, KAVA:0.101, AXS:0.100, THETA:0.098, BEL:0.098, DOT:0.098, ZEN:0.096
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RSR:0.107, NEAR:0.106, ATOM:0.106, KSM:0.106, SKL:0.100, ONT:0.097, AXS:0.097, THETA:0.095, BAT:0.095, GRT:0.093
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SKL:0.118, RSR:0.112, KSM:0.102, ONT:0.102, BAT:0.101, NEAR:0.100, RLC:0.094, BNB:0.093, BEL:0.090, KAVA:0.089
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SKL:0.120, BNB:0.106, BEL:0.102, KAVA:0.098, RSR:0.098, KSM:0.097, NEAR:0.096, ONT:0.095, UNI:0.095, FLM:0.095
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SKL:0.116, NEAR:0.105, BNB:0.105, KSM:0.101, TRB:0.100, BEL:0.099, RSR:0.095, ONT:0.094, QTUM:0.094, BAND:0.093
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SKL:0.119, BNB:0.107, NEAR:0.107, BEL:0.098, RSR:0.096, QTUM:0.095, BAND:0.095, ONT:0.095, TRB:0.094, SXP:0.094
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SKL:0.118, NEAR:0.109, SXP:0.105, BNB:0.103, KSM:0.102, RSR:0.095, BEL:0.093, ONT:0.092, ICX:0.091, QTUM:0.091
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SKL:0.110, NEAR:0.104, KSM:0.104, BNB:0.104, SXP:0.099, BEL:0.099, QTUM:0.097, ICX:0.096, ONT:0.095, KAVA:0.093
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BNB:0.109, SKL:0.108, NEAR:0.102, KSM:0.100, SXP:0.098, UNI:0.098, BCH:0.097, BAT:0.096, BEL:0.096, QTUM:0.096
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BNB:0.111, SKL:0.108, BCH:0.102, LTC:0.100, QTUM:0.099, SXP:0.098, UNI:0.098, BAT:0.097, KAVA:0.094, NEAR:0.093
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SKL:0.114, BNB:0.113, UNI:0.102, QTUM:0.102, BAT:0.097, AAVE:0.096, KAVA:0.095, DASH:0.094, 1INCH:0.094, ADA:0.093
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SKL:0.118, BNB:0.114, AAVE:0.103, UNI:0.097, BCH:0.096, KAVA:0.096, DASH:0.095, BAT:0.094, ADA:0.093, LTC:0.093
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BNB:0.115, AAVE:0.109, SKL:0.106, BCH:0.098, LINK:0.097, LTC:0.097, UNI:0.096, ADA:0.094, RSR:0.094, ETC:0.093
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BNB:0.113, AAVE:0.109, SKL:0.105, BCH:0.104, UNI:0.100, LTC:0.100, ETC:0.098, ADA:0.095, IOST:0.088, QTUM:0.088
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BNB:0.112, SKL:0.107, BCH:0.105, ETC:0.101, UNI:0.101, LTC:0.100, AAVE:0.100, IOST:0.092, QTUM:0.091, ADA:0.091
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ETC:0.119, LRC:0.105, BNB:0.103, BCH:0.100, AAVE:0.099, LTC:0.098, UNI:0.096, SKL:0.096, TRB:0.093, ICX:0.091
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ETC:0.116, LRC:0.108, AAVE:0.105, BNB:0.101, TRB:0.101, UNI:0.100, LTC:0.099, BCH:0.098, ICX:0.087, KAVA:0.085
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ETC:0.114, TRB:0.111, LRC:0.109, AAVE:0.106, LTC:0.102, BCH:0.100, BNB:0.095, ZRX:0.089, UNI:0.087, ICX:0.086
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ETC:0.120, LTC:0.114, TRB:0.110, LRC:0.105, AAVE:0.098, BNB:0.094, BCH:0.092, XRP:0.089, IOTA:0.089, ICX:0.089
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ETC:0.122, LTC:0.113, LRC:0.112, TRB:0.098, AAVE:0.097, IOTA:0.096, BCH:0.094, BNB:0.093, XRP:0.088, ZRX:0.088
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ETC:0.118, LRC:0.111, LTC:0.108, IOTA:0.102, TRB:0.101, AAVE:0.096, BNB:0.096, XRP:0.090, ZRX:0.090, BCH:0.089
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ETC:0.120, LRC:0.117, TRB:0.105, LTC:0.101, AAVE:0.098, ZRX:0.098, BCH:0.092, BAND:0.090, BNB:0.090, IOTA:0.089
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ETC:0.123, LRC:0.120, TRB:0.105, ZRX:0.099, LTC:0.099, AAVE:0.098, UNI:0.090, BNB:0.090, RLC:0.089, BCH:0.088
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ETC:0.126, LRC:0.118, TRB:0.111, AAVE:0.103, ZRX:0.100, LTC:0.093, UNI:0.089, EGLD:0.087, BNB:0.086, BCH:0.086
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ETC:0.125, LRC:0.116, TRB:0.112, AAVE:0.102, ZRX:0.099, LTC:0.092, BCH:0.092, IOTA:0.090, UNI:0.088, IOST:0.083
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ETC:0.122, TRB:0.113, LRC:0.106, IOTA:0.103, AAVE:0.101, BCH:0.098, ZRX:0.094, UNI:0.090, LTC:0.090, SUSHI:0.082
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> TRB:0.126, ETC:0.123, LRC:0.113, BCH:0.107, IOTA:0.100, UNI:0.090, AAVE:0.089, LTC:0.087, ZRX:0.084, EGLD:0.083
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> TRB:0.133, ETC:0.123, LRC:0.121, IOTA:0.098, EGLD:0.094, BCH:0.093, AXS:0.087, XLM:0.085, STORJ:0.083, LTC:0.082
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> TRB:0.137, ETC:0.122, LRC:0.111, IOTA:0.104, AXS:0.097, EGLD:0.096, BCH:0.086, STORJ:0.085, SUSHI:0.084, BAND:0.079
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> TRB:0.131, AXS:0.110, IOTA:0.106, SUSHI:0.101, EGLD:0.100, STORJ:0.095, ETC:0.093, BCH:0.090, LRC:0.088, RLC:0.087
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ONT:0.141, TRB:0.123, AXS:0.105, QTUM:0.099, ETC:0.095, IOTA:0.089, NEO:0.088, STORJ:0.088, EGLD:0.086, BCH:0.086
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ONT:0.138, TRB:0.117, QTUM:0.104, BAND:0.097, AXS:0.097, ETC:0.096, BAT:0.093, NEO:0.092, BCH:0.085, STORJ:0.081
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> TRB:0.120, ONT:0.112, NEO:0.106, QTUM:0.103, BCH:0.098, STORJ:0.097, FLM:0.095, BAT:0.092, DOT:0.089, BAND:0.088
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ONT:0.128, BAT:0.106, FIL:0.100, STORJ:0.098, BCH:0.097, AAVE:0.095, QTUM:0.095, ICX:0.095, UNI:0.093, NEO:0.092
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ONT:0.130, FIL:0.110, BAT:0.105, TRB:0.103, QTUM:0.098, ICX:0.095, NEO:0.092, BCH:0.090, FLM:0.089, STORJ:0.088
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> FIL:0.135, ONT:0.123, BAT:0.110, BAND:0.096, QTUM:0.093, UNI:0.092, ICX:0.092, TRX:0.088, NEO:0.087, BCH:0.085
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> 1INCH:0.128, FIL:0.117, ONT:0.115, BAT:0.109, NEO:0.096, XMR:0.091, BAND:0.088, SXP:0.088, BCH:0.085, FLM:0.083
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> 1INCH:0.130, FIL:0.117, ONT:0.113, BAT:0.110, SXP:0.102, KAVA:0.091, BCH:0.088, BAND:0.084, NEO:0.083, GRT:0.082
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> FIL:0.121, BAT:0.113, ONT:0.105, 1INCH:0.104, GRT:0.100, KAVA:0.097, SXP:0.095, XTZ:0.090, BCH:0.089, ENJ:0.086
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> FIL:0.122, BAT:0.111, GRT:0.107, ONT:0.104, KAVA:0.102, SXP:0.099, XTZ:0.098, ENJ:0.089, 1INCH:0.084, LINK:0.083
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> GRT:0.114, FIL:0.105, KAVA:0.104, BAT:0.104, XTZ:0.103, SXP:0.100, ONT:0.100, ENJ:0.091, LINK:0.089, BTC:0.089
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> GRT:0.115, XTZ:0.109, KAVA:0.105, BAT:0.104, FIL:0.100, ONT:0.097, SXP:0.095, KSM:0.092, BTC:0.091, ENJ:0.091
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> GRT:0.115, KAVA:0.106, ICX:0.105, BAT:0.104, XTZ:0.100, BTC:0.097, SXP:0.095, ONT:0.094, FIL:0.093, ENJ:0.091
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> GRT:0.116, KAVA:0.109, BAT:0.102, BTC:0.101, XTZ:0.099, SXP:0.096, ENJ:0.096, LINK:0.095, SKL:0.095, ATOM:0.092
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> KAVA:0.110, BTC:0.104, GRT:0.104, LINK:0.102, SKL:0.101, BAT:0.099, SOL:0.098, XTZ:0.096, NEAR:0.093, THETA:0.093
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SKL:0.118, THETA:0.108, KAVA:0.106, GRT:0.105, BTC:0.096, LINK:0.095, XTZ:0.095, RSR:0.094, BAT:0.093, FIL:0.090
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SKL:0.127, RSR:0.104, GRT:0.103, BAT:0.101, KAVA:0.100, THETA:0.098, ONT:0.095, BAND:0.092, XTZ:0.091, BTC:0.088
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SKL:0.118, GRT:0.108, RSR:0.106, BAT:0.100, BAND:0.099, KAVA:0.096, THETA:0.094, SXP:0.094, XTZ:0.094, BTC:0.090
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BAT:0.114, SKL:0.112, GRT:0.108, THETA:0.099, RSR:0.099, KAVA:0.096, XTZ:0.096, SXP:0.093, BAND:0.093, BTC:0.090
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SKL:0.110, BAT:0.107, GRT:0.103, KAVA:0.101, XTZ:0.099, KNC:0.098, ZIL:0.097, SXP:0.095, THETA:0.095, LINK:0.094
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SKL:0.120, THETA:0.109, BNB:0.108, GRT:0.100, BAT:0.099, ALPHA:0.096, TRB:0.095, BAND:0.092, KAVA:0.090, XTZ:0.090
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SKL:0.135, THETA:0.114, BAND:0.106, GRT:0.106, BAT:0.100, BNB:0.097, NEAR:0.087, XTZ:0.087, RSR:0.084, KAVA:0.083
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SKL:0.135, BAND:0.112, THETA:0.104, GRT:0.102, BNB:0.100, BAT:0.099, NEAR:0.093, BEL:0.087, SOL:0.085, RUNE:0.084
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SKL:0.130, BAND:0.121, BNB:0.100, BAT:0.099, THETA:0.099, GRT:0.097, NEAR:0.095, CRV:0.089, BEL:0.086, SOL:0.085
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SKL:0.132, BAND:0.126, BAT:0.101, BNB:0.099, THETA:0.097, CRV:0.095, NEAR:0.092, SOL:0.088, GRT:0.085, BTC:0.085
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SKL:0.133, BAND:0.127, BAT:0.102, BNB:0.100, THETA:0.097, CRV:0.096, AXS:0.090, NEAR:0.086, BEL:0.085, RUNE:0.084
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SKL:0.133, BAND:0.121, BNB:0.107, BAT:0.100, CRV:0.099, 1INCH:0.095, THETA:0.094, NEAR:0.088, AXS:0.081, BEL:0.081
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SKL:0.127, BAND:0.110, BAT:0.103, CRV:0.101, BNB:0.101, THETA:0.097, 1INCH:0.095, NEAR:0.091, AXS:0.089, ADA:0.087
